CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
-0.7340545847760422,0.35430863176002053,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.24505077106604756,-0.28301665605011184,0.21935583587726443,-0.32070178688141654,-1.1316470253401627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.27620907222338315,-0.1681514133345553,-0.2839237700415595,0.33251631280386124,-0.2520747813210412,-1.166796668496139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,-0.3183210078904959,0.2509717390805175,0.05968528840944729,-0.28301665605011184,-0.2646228192857188,-0.21309181218313733,-1.1472690889650412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,1.2535798087228096,-0.28927967085075257,-0.31121998585826177,-0.2839237700415595,1.1072303471474854,0.3938680648297076,-1.1238359935277236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-1.651635704182493,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1453163310119314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1628911525899195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,5.754163867237347,1.4976578843481834,-0.31479670017135447,-0.2839237700415595,1.8749806598340881,2.756901039795207,-1.1628911525899195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-1.5132947154968024,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1433635730588216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,0.49264962044571114,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,0.7063552362166006,-0.25126766634944314,-0.2646228192857188,-0.316810564916653,-1.119930477621504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.19905532298274184,-0.1543158477023596,-0.2691510898732664,-0.09384310089865719,3.807366545667939,-0.2839237700415595,-0.180187694194335,0.4458689401770023,-1.166796668496139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,0.7693315978170923,-0.1543158477023596,0.2947664073868344,0.030016381332129385,-0.3130083430148081,-0.2839237700415595,-0.2646228192857188,-0.2032576330358258,-1.119930477621504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1277415094339431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-1.859147187211029,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1160249617152844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,0.24098680955548962,-0.03969347801384095,-0.31479670017135447,-0.2839237700415595,0.17844397114226404,-0.07555480310131303,-1.1160249617152844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1160249617152844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.07762665438863935,-0.1543158477023596,-0.3398328470230338,5.220288855314689,10.608488812013636,-0.2576174642895769,2.802026105425054,6.017391298815718,-1.1707021844023586,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,1.876059507302617,-0.1543158477023596,-0.3398328470230338,-0.26251606413756756,-0.2736644855707888,0.3719196457751109,-0.2646228192857188,-0.2520747813210412,-1.1628911525899195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.49264962044571114,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1609383946368097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,1.876059507302617,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1609383946368097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.2906629290058043,-0.28990208030919873,0.6169373783892841,-0.2839237700415595,-0.07050907809624889,-0.2570272456398312,-1.1121194458090649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.700161103474247,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1335997832932725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,0.6309906091314017,-0.1543158477023596,-0.33675972714695696,-0.2737194343895985,-0.05011984100249745,0.8164055015844726,-0.2646228192857188,-0.04018005796709897,-1.110166687855955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.7178340305540816,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1082139299028453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.4234791261028658,-0.1543158477023596,-0.3398328470230338,-0.0017265010486249626,-0.31479670017135447,1.0785614451128511,0.2445993268839668,0.3705207330411263,-1.1726549423554684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.19905532298274184,-0.1543158477023596,0.938585021424933,-0.28990208030919873,-0.31479670017135447,-0.2648743762211583,-0.14623955111635598,-0.18167903850395523,-1.1570328787305901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,0.9459950951938091,-0.2839237700415595,-0.2646228192857188,-0.28214331468512316,-1.110166687855955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.6309906091314017,-0.1543158477023596,-0.3398328470230338,-0.28803485193386025,-0.31479670017135447,0.4018544074928842,-0.2646228192857188,-0.26304095231264757,-1.1082139299028453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,0.05106800121394067,-0.28305557626629096,-0.31479670017135447,-0.2839237700415595,0.7555624034679077,-0.0674186117204438,-1.1062611719497355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,0.07762665438863935,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1043084139966257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,0.19059802161123962,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.25844223544519973,-1.1179777196683942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1609383946368097,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1257887514808333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-1.444124221153957,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1257887514808333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,-1.7899766928681837,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1257887514808333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1257887514808333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-1.3749537268111118,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1257887514808333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,0.21640185054687489,-0.2805659384325063,-0.31479670017135447,-0.2839237700415595,0.12708652392173167,-0.23898612562138202,-1.0984501401372961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,0.821806466134013,-0.21770258312944377,-0.31479670017135447,-0.28301665605011184,-0.21413583727231406,-0.2021963906817994,-1.0964973821841864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
