Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
0.33041311184003097,-0.32096513382363817,3.2043318292228484,-0.24334244052094817,-0.2823559804194002,-0.2734985497528206,1.4629010569935919,-0.9687247795614065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5021596863248663,2.81878937081335,-0.2982067725072132,1.5794241804972582,-0.17579588895506976,-0.2734985497528206,0.7605270737258428,-0.7875849905553672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.816080577436221,4.750184097640519,1.8216367883560949,-0.2638383170691289,-0.2850651352871374,-0.22377080306502448,1.9539975543488088,-1.1259780029842317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.894427335929283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.6409218193523492,0.7048672302420745,-0.2982067725072132,-0.2638383170691289,-0.24804001876139545,-0.2726411748099276,-0.27183549121800155,2.455016287365929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4327786198111248,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.002564080804293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.2323669765186696,-0.3124754866727495,1.0182624987208908,1.767986244740521,-0.2850651352871374,-0.10545306094578535,0.8053970414698087,-1.0543183062345898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.12226991229880665,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7716606134998912,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.26103204532628954,-0.33511454574178595,-0.2982067725072132,-0.07527625282586618,-0.2850651352871374,-0.2734985497528206,-0.49759855726834945,-1.1677794927548562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.016492220728676222,-0.3308697221663416,-0.2982067725072132,0.6434458181303382,0.3317191229343684,-0.24434780169445738,-0.057378243811802516,1.5453362480718638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6079373778949967,1.258109236241652,-0.2982067725072132,-0.23241130636191845,-0.254361380119449,-0.2734985497528206,-0.12839291717036266,0.3231403090640823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7466995109224795,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1359307386439044,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.4734946175172463,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.13005723726643606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.5098912425736353,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7159252938057253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9878271519210563,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.6607879817240645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9878271519210563,-0.33511454574178595,0.1876551823183917,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.26900903655696434,-0.2680521891204634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4327786198111248,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.8446636576309206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9184460854073149,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6820859925628389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5385563113812553,-0.33511454574178595,-0.22826740830938727,-0.2638383170691289,-0.029501526097260176,0.11660704926351126,-0.24569078560340726,-0.8512824987772711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3633975532973834,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.16653428539180407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0921387017413453,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6773184444087381,1.8368201836938953,-0.2982067725072132,0.20073488468963432,-0.2850651352871374,0.3463835339588452,0.37153625100059556,-0.6522277855838214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.7874155086286012,0.23510675455956884,-0.2982067725072132,0.9959748947590467,-0.2850651352871374,-0.2734985497528206,-0.07822334693695202,-0.12871388988504862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6079373778949967,-0.33511454574178595,0.2563566816631588,-0.2638383170691289,1.968951714670225,3.3000402122253583,2.124644754508931,-0.958772043901734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.7180344421148597,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.7125422071543615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.22463542026990052,-0.2855916040282688,-0.272211610592977,0.7076662313146378,-0.2850651352871374,-0.2734985497528206,-0.2679491160590754,-0.6522277855838214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.2323669765186696,-0.33511454574178595,-0.06920177469132299,-0.2638383170691289,0.058094481292909755,-0.24091830192288521,-0.2679491160590754,-0.5726059003064415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.4734946175172463,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.8207770920477067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.246754178281689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5021596863248663,2.1325428927831838,-0.249311110811388,-0.2638383170691289,-0.2742285158161885,1.0245671137872376,0.6368696823054646,-1.0523277591026554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.779683952379832,0.7275062893111109,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.2810214688663725,-0.930904384054651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6079373778949967,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.902389524457021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9030367242075681,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4327786198111248,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6382939556602799,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9878271519210563,-0.33511454574178595,-0.2982067725072132,1.065660875022861,-0.2588766382323443,-0.2734985497528206,-0.19234145387632975,0.9979357867898769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.22463542026990052,-0.33511454574178595,0.18022799320003852,-0.19825151211495057,-0.2850651352871374,-0.1457496832617581,-0.20364727252047862,-0.7378213122570048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5428756840309878,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.28731046068926136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3633975532973834,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6084357486812625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0936048434911867,-0.33369960454997116,-0.2889227861092717,-0.20371707919446544,-0.2850651352871374,1.0477162372453495,0.01928933886883207,-0.24615617066918394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0936048434911867,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.8771596114924196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.3997941783537724,-0.33511454574178595,0.15051923672662573,4.402389577066684,0.9990742720203021,-0.2726411748099276,1.419091009747515,-0.8592446873050091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.46917524486751383,0.4148042859200454,2.849064616394954,-0.2624719252992502,-0.15321959839059296,0.4741324004499077,1.7974826274938727,-1.1299590972481008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.46917524486751383,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.567232266523143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9878271519210563,-0.33511454574178595,-0.29387424552150715,-0.2638383170691289,0.3913205300245871,-0.2734985497528206,-0.27925493470322427,0.35697961030696873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.8234148389301882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.016492220728676222,-0.29974101594641656,-0.2982067725072132,-0.2611055335293715,-0.2850651352871374,0.28979678772790474,-0.3046930266525592,1.1949999528513922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3997941783537724,1.5142135919601265,-0.2982067725072132,-0.2638383170691289,-0.2832590320419792,-0.2734985497528206,-0.08387625625902645,0.7331930182425888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.33511454574178595,-0.2982067725072132,0.6953687053857294,-0.2850651352871374,-0.22548555295081055,-0.27854832103796495,1.9394645801948942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7874155086286012,-0.33511454574178595,0.023019156861562532,-0.08484099521501719,-0.22817288306465588,-0.27092642492414154,-0.29338720800841034,0.37091344023051026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6773184444087381,-0.32096513382363817,-0.17503921962785604,-0.2638383170691289,5.328303750664371,-0.1869036805206239,1.7593254895698702,-0.7855944434234328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.016492220728676222,-0.33369960454997116,0.17465760136127362,-0.2624719252992502,-0.04575645530368346,1.0460014873595636,0.36164365968696527,-0.9946018922765549,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.779683952379832,-0.3011559571382313,0.16784934466944987,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.27183549121800155,2.417195891859173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3633975532973834,0.6072362880068549,0.28235184357739496,-0.2624719252992502,-0.2850651352871374,-0.258065800780746,0.027062089186684422,-0.5128894863484066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.8203999500859536,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.4113715826197472,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7103028858660906,-0.33511454574178595,-0.29573104280109547,-0.11490161415234892,-0.2850651352871374,0.3018000369284073,-0.269362343389594,-0.6482466913199524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.29401648678364195,-0.24455830946564028,-0.2982067725072132,-0.2638383170691289,0.31094893561504977,-0.2734985497528206,-0.29056075334737314,-0.2162979636901665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.779683952379832,-0.3308697221663416,-0.2982067725072132,-0.25973914175949275,1.316045391545556,-0.2734985497528206,0.0821779550769102,1.4836292869818943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5021596863248663,-0.3252099573990825,-0.26045189448891776,-0.11353522238247021,0.3542954134988452,-0.2734985497528206,-0.23332504646136942,0.14399106718997753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.26103204532628954,-0.33511454574178595,0.18084692562656796,-0.2638383170691289,5.363522763944954,-0.2683543000954624,1.9391586673783634,-1.0682521361581314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.32803983978271206,0.07191481855738774,0.9959748947590467,-0.2850651352871374,-0.2734985497528206,-0.007561980411021518,1.6846745473072784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7103028858660906,-0.33511454574178595,-0.1050998554300301,-0.2611055335293715,-0.21643321197112797,0.08488417637646889,-0.2608829794064823,0.05043535198905616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3633975532973834,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.14797216145384653,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5021596863248663,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.642275049924149,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.3997941783537724,0.11625169444712763,-0.2982067725072132,8.386787978033018,-0.2778407223065048,-0.2734985497528206,1.8059619914769844,2.080793426562243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9184460854073149,0.33415263798660316,-0.2982067725072132,0.5218369506111324,-0.2850651352871374,-0.2734985497528206,-0.17608933957536574,-0.2600900005927254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.440510176059894,-0.053541248570645496,-0.2982067725072132,-0.015155014951202701,-0.2850651352871374,-0.2734985497528206,-0.4117449969393439,1.198981047115261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.22463542026990052,0.06248392915816614,0.16042215555109665,-0.24607522406070562,-0.2850651352871374,3.7767406804738863,1.488339148942927,-1.038393929179114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8854616439499624,-0.15683195557312415,-0.2982067725072132,0.0996218937186094,0.1167928367605494,-0.2632100504381042,-0.24639739926866658,-1.0145073635958999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.440510176059894,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.5148800334803411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.016492220728676222,-0.3308697221663416,0.2792571814447478,-0.2638383170691289,0.3235916583311568,0.35324253350198953,0.2807363950147749,-1.002564080804293,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.22463542026990052,3.6719989094776597,-0.23198100286856388,5.812505883581518,-0.2715193609484513,-0.2700690499812485,2.069882195451335,-1.010526269332031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3633975532973834,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7218969352015289,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.926177641656084,-0.33511454574178595,-0.29016065096233057,-0.2638383170691289,-0.23810645091302568,9.436272678510825,3.4778099234804998,-0.49298401502906164,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.6727312645156716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.779683952379832,-0.29408125117915745,-0.2982067725072132,2.899358630200097,-0.2850651352871374,-0.2726411748099276,0.2821496223452935,-1.0344128349152448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.8567965751423425,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1120441730606903,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.9548427104637038,0.14030569470797882,-0.29139851581538945,0.8238095317543286,-0.2715193609484513,-0.2734985497528206,-0.13722558798610396,0.03849206919744917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.22463542026990052,-0.33511454574178595,-0.29016065096233057,-0.2638383170691289,3.149240185381071,2.7761841221177126,2.058576376807186,-0.5726059003064415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9878271519210563,-0.33511454574178595,-0.2982067725072132,0.931754481574747,-0.2823559804194002,2.2446116575240294,0.8015106663108825,-0.09487458864216215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
