CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
1.3622965113760532,0.9076725865027829,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1531273628243706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.07515684119414609,1.4677133474439046,-0.17931722898720737,0.2618141412436865,2.080639807525451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,2.347610484606166,-0.25878160738689054,0.18594330366161826,-0.2821095420586642,-0.2646228192857188,0.20461317836166237,-0.7625757722024114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,-0.32754036751872645,0.3163247322173647,-0.2933364142927985,-0.2821095420586642,-0.25852956283582507,-0.17672657418516527,-1.1707021844023586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,4.887544062183678,1.2343786834254562,-0.2647226997880572,-0.0489812462566112,-0.09314117348156824,1.7094548363711288,1.7135213123408093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-1.5132947154968024,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.49890586550651655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.24010932363350565,0.14123437474795997,-0.2839237700415595,4.253091605706876,1.422919400783995,0.08687393740034968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9090326186856461,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,1.0460135751884734,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,0.4935523761224797,-0.22342123776232783,-0.12597667948861804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.95993076075404,-0.1543158477023596,5.5159970768413915,-0.28990208030919873,-0.11986577010780437,-0.06984486805990776,-0.2646228192857188,0.9386391398966043,-0.8133474789832661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,0.26341992824944077,-0.31479670017135447,4.179984181872459,-0.012187909218695156,1.6263241853057258,-0.7821033517335093,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
1.3622965113760532,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.11616530669699662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
1.3622965113760532,1.2535250582170094,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6297882313909453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.2059921725400472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True
-0.7340545847760422,0.6309906091314017,-0.1543158477023596,-0.3398328470230338,0.2677767944585639,-0.31479670017135447,0.7020184272629205,3.3634761640223996,1.6739032175112438,-0.9637098413727203,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,1.9206497455115594,-0.2839237700415595,-0.2646228192857188,-0.08935095370365652,-0.7137568233746665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,True
1.3622965113760532,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.2919611055029507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.7340545847760422,1.3918660469027,-0.1543158477023596,0.5790299959239423,-0.28990208030919873,-0.31479670017135447,-0.17688431905073365,-0.2646228192857188,-0.2782520927203596,2.1314115143063055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
1.3622965113760532,1.1843545638741642,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.2626221531802313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,0.9768430808456282,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,0.9763971668550967,-0.2839237700415595,-0.2646228192857188,-0.2761296080123068,-0.8836467652952187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
1.3622965113760532,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.1865121760350217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,0.38790181993867345,0.24138237551455452,-0.2839237700415595,-0.2646228192857188,-0.03628883600233542,1.5963558351542217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.043772917450222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,1.0460135751884734,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9148908925449755,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.5828744574902378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,True
1.3622965113760532,0.21596764307432995,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0769698026530885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,True
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,0.6389558335074408,-0.28990208030919873,-0.155632913238731,-0.0009042047098843224,-0.2628818888714634,-0.16363791848550607,2.2681045710239913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,1.1151840695313189,-0.1543158477023596,-0.3398328470230338,1.701808186718525,-0.31479670017135447,0.0925285364092264,-0.12447792093816427,0.8042151083865908,-0.7528119824368624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
1.3622965113760532,-0.344313361102717,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.12597667948861804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.10504647115068813,-0.31479670017135447,0.2494592569296745,-0.2446021195217824,-0.21033258206266864,1.3913162500776932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,0.35430863176002053,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.7330488918719074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,0.774173108054822,-0.28990208030919873,2.6538761796955552,-0.2839237700415595,-0.2646228192857188,0.3121524035696731,-0.7547647403899722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,1.7637177081515656,-0.096955148190888,-0.3094316287017155,3.799903419455882,0.06354256380141193,1.7894017603744525,-0.6083078939067376,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False
1.3622965113760532,-1.859147187211029,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,2.492671735631618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,-0.198469332723499,-0.28927967085075257,1.2661110262156023,-0.2839237700415595,-0.2646228192857188,-0.18592400792006092,-0.9930012106693673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.33522316720891854,-0.06521226581013366,-0.14669112745599933,0.46353815891132627,-0.12534838614529195,-0.021431443045965514,-0.41303209859575796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,0.6309906091314017,-0.1543158477023596,0.2671083285021428,0.3542917091825806,-0.31479670017135447,-0.2839237700415595,-0.2611409584572081,-0.02426142265670264,0.905079519753354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,0.9076725865027829,-0.1543158477023596,-0.3398328470230338,0.2883163065872873,1.414544670208948,2.452113450962923,0.15407094534268936,0.48792951214158276,-1.1121194458090649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
1.3622965113760532,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6258827154847257,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,-0.33675972714695696,1.4291928439191053,0.6723764502422204,-0.2839237700415595,0.9461942838288668,1.1335539855861239,-0.3915517611115502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,False
1.3622965113760532,1.3918660469027,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9363712300291832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,1.0015839788845085,-0.2824331668078448,-0.3130083430148081,-0.2839237700415595,-0.2620114236643358,-0.2170537836381693,-0.38569348725222086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,1.0028423648834832,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,0.20319818855629382,0.7918195584729859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6922764858904588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,-0.8215897720683495,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.7586702562961918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True
1.3622965113760532,2.429423462045379,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.5360558496416751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True
1.3622965113760532,0.21596764307432995,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.26071697825319395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.7340545847760422,0.9768430808456282,-0.1543158477023596,-0.2998822886340348,-0.20774403179430515,-0.3094316287017155,-0.1777914330421813,0.21848537067013676,-0.23686364091332918,0.26652766908645087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False
1.3622965113760532,0.21596764307432995,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9558988095602812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.019717769341209824,-0.271224174161292,0.2828997959975842,-0.2457073271968827,0.8464967811600602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,1.04793145311695,-0.2839237700415595,-0.2210995589293354,-0.24429233739151412,-0.12207116358239845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.33675972714695696,-0.22517149663079772,0.4076995910733633,-0.2839237700415595,-0.2646228192857188,-0.3511240676968406,1.5026234534049514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True
-0.7340545847760422,-1.651635704182493,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.0671584298614671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,True
1.3622965113760532,1.7377185186169264,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.7508592244837526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,True
-0.7340545847760422,-1.0291012550968854,-0.1543158477023596,0.21302141868319038,-0.28927967085075257,0.400546162447178,-0.014510914581599475,-0.2646228192857188,-0.19483844369388287,1.4362296829992185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False
1.3622965113760532,-0.19905532298274184,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,1.4010800398432421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False
-0.7340545847760422,-0.19905532298274184,-0.1543158477023596,-0.3398328470230338,-0.16790982645375066,-0.31479670017135447,-0.2839237700415595,0.15929373658545537,-0.28992575861465025,0.8093943800509741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True
1.3622965113760532,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.5379610245687124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,True
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,-0.08761900631419556,-0.31479670017135447,-0.2766668581099781,1.147271746675358,0.16004099949255265,-0.9441822618416224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False
